3940	0.17
4980	0.17
5310	0.17
5380	0.17
5400	0.17
5390	0.17
5430	0.17
5380	0.17
5330	0.17
5310	0.17
5230	0.17
5210	0.17
5190	0.17
5120	0.17
5700	0.17
7910	0.17
10220	0.17
13330	0.18
17040	0.18
20770	0.18
25090	0.19
27960	0.21
29000	0.22
30670	0.24
32630	0.27
33970	0.29
37660	0.32
42590	0.34
47730	0.37
52710	0.44
59910	0.42
57950	0.38
53420	0.37
52210	0.36
49880	0.37
50780	0.36
49400	0.37
49980	0.37
50260	0.37
50320	0.36
50170	0.36
50010	0.36
49970	0.36
49950	0.37
50120	0.36
50120	0.36
50120	0.36
49540	0.37
49850	0.37
49990	0.37
50020	0.37
50010	0.37
49940	0.37
50100	0.37
49470	0.37
49990	0.37
50230	0.43
56820	0.49
62130	0.47
61070	0.45
57640	0.46
58420	0.45
58530	0.46
57680	0.46
58980	0.45
57500	0.46
58930	0.46
58250	0.46
58860	0.51
63540	0.55
66870	0.54
66960	0.55
67680	0.55
67650	0.56
67190	0.57
67160	0.57
68230	0.63
75990	0.69
82060	0.71
82340	0.68
79710	0.67
79100	0.66
78540	0.67
78280	0.68
78360	0.68
78070	0.68
78430	0.68
79150	0.67
79720	0.69
82700	0.73
85640	0.74
87240	0.75
88440	0.74
87390	0.75
88360	0.73
88510	0.73
89180	0.72
88370	0.73
88510	0.81
96150	0.81
97330	0.83
97680	0.83
97570	0.84
97550	0.85
95570	0.88
97690	0.85
97740	0.85
97590	0.86
100160	0.92
104270	0.94
107160	0.95
105540	0.98
107340	0.95
107980	0.94
108960	0.92
108030	0.93
108190	0.93
106970	0.96
112460	1.04
118260	1.03
118250	1.04
117930	1.05
118190	1.05
119120	1.03
118640	1.04
118780	1.04
118490	1.05
121980	1.13
125730	1.19
127990	1.16
127770	1.17
127200	1.19
128020	1.17
127850	1.18
128120	1.17
128560	1.16
132490	1.31
136450	1.35
137380	1.34
137340	1.36
137930	1.34
138030	1.34
137650	1.35
137630	1.35
137780	1.35
140710	1.47
144320	1.54
147340	1.56
147650	1.56
147850	1.57
148140	1.56
148000	1.58
147690	1.6
148770	1.55
147920	1.66
154600	1.85
158840	1.88
159340	1.9
159160	1.93
159960	1.9
160120	1.89
160080	1.89
159690	1.91
159960	1.9
159660	1.92
161890	2.05
163160	2.09
163650	2.12
164840	2.14
165060	2.14
164660	2.15
165310	2.14
164720	2.15
152240	1.37
129820	1.04
106320	0.77
87860	0.54
69690	0.42
59690	0.38
54520	0.37
53350	0.36
51380	0.37
52180	0.37
51980	0.36
50430	0.36
49800	0.36
50480	0.36
49710	0.36
50430	0.36
49440	0.36
50540	0.36
50960	0.45
62200	0.62
86200	0.94
122380	1.41
157570	2.05
162550	2.14
164370	2.2
165160	2.2
165210	2.2
165400	2.18
165060	2.18
164960	2.17
164210	2.2
164850	2.2
165470	2.16
155730	1.45
129520	0.89
90350	0.54
71280	0.43
60540	0.38
55030	0.36
51230	0.37
50090	0.37
52510	0.36
50850	0.36
50280	0.36
50300	0.36
49650	0.36
50530	0.36
